id,Age
105321,9
105322,9
105323,7
105324,10
105325,12
105326,10
105327,7
105328,8
105329,8
105330,4
105331,9
105332,7
105333,11
105334,9
105335,7
105336,11
105337,9
105338,8
105339,11
105340,8
105341,12
105342,6
105343,11
105344,8
105345,12
105346,12
105347,9
105348,11
105349,15
105350,9
105351,13
105352,11
105353,12
105354,7
105355,6
105356,11
105357,10
105358,11
105359,12
105360,12
105361,4
105362,14
105363,12
105364,10
105365,10
105366,11
105367,11
105368,10
105369,4
105370,14
105371,11
105372,7
105373,9
105374,7
105375,11
105376,8
105377,12
105378,11
105379,13
105380,11
105381,9
105382,11
105383,11
105384,11
105385,10
105386,8
105387,15
105388,12
105389,10
105390,10
105391,9
105392,11
105393,8
105394,10
105395,10
105396,5
105397,13
105398,11
105399,10
105400,11
105401,13
105402,6
105403,9
105404,12
105405,7
105406,6
105407,12
105408,9
105409,11
105410,7
105411,12
105412,12
105413,13
105414,6
105415,13
105416,8
105417,14
105418,10
105419,11
105420,12
105421,9
105422,8
105423,8
105424,8
105425,9
105426,12
105427,7
105428,7
105429,5
105430,11
105431,13
105432,14
105433,11
105434,9
105435,12
105436,11
105437,9
105438,9
105439,9
105440,11
105441,10
105442,10
105443,8
105444,9
105445,10
105446,12
105447,9
105448,10
105449,10
105450,13
105451,17
105452,8
105453,12
105454,10
105455,7
105456,14
105457,13
105458,6
105459,8
105460,10
105461,8
105462,10
105463,11
105464,11
105465,10
105466,12
105467,8
105468,14
105469,9
105470,7
105471,11
105472,5
105473,8
105474,10
105475,15
105476,9
105477,12
105478,10
105479,8
105480,11
105481,9
105482,6
105483,10
105484,11
105485,10
105486,12
105487,9
105488,9
105489,10
105490,7
105491,18
105492,18
105493,9
105494,10
105495,6
105496,10
105497,12
105498,15
105499,10
105500,9
105501,11
105502,9
105503,9
105504,14
105505,13
105506,8
105507,11
105508,6
105509,12
105510,12
105511,8
105512,11
105513,13
105514,9
105515,7
105516,10
105517,7
105518,15
105519,9
105520,10
105521,11
105522,11
105523,13
105524,13
105525,11
105526,9
105527,6
105528,7
105529,6
105530,8
105531,13
105532,14
105533,8
105534,12
105535,8
105536,10
105537,10
105538,12
105539,12
105540,10
105541,15
105542,11
105543,11
105544,10
105545,10
105546,11
105547,11
105548,7
105549,10
105550,10
105551,14
105552,9
105553,11
105554,7
105555,7
105556,10
105557,11
105558,11
105559,7
105560,9
105561,13
105562,7
105563,7
105564,10
105565,9
105566,13
105567,10
105568,12
105569,11
105570,5
105571,8
105572,10
105573,11
105574,7
105575,9
105576,11
105577,10
105578,14
105579,6
105580,11
105581,11
105582,6
105583,10
105584,11
105585,6
105586,7
105587,8
105588,13
105589,10
105590,9
105591,8
105592,8
105593,11
105594,11
105595,7
105596,12
105597,11
105598,12
105599,12
105600,8
105601,10
105602,10
105603,11
105604,11
105605,16
105606,10
105607,12
105608,6
105609,11
105610,5
105611,11
105612,9
105613,7
105614,7
105615,7
105616,10
105617,11
105618,13
105619,7
105620,10
105621,7
105622,7
105623,12
105624,13
105625,11
105626,6
105627,10
105628,7
105629,10
105630,12
105631,12
105632,5
105633,10
105634,11
105635,8
105636,7
105637,12
105638,7
105639,11
105640,9
105641,12
105642,10
105643,6
105644,11
105645,10
105646,10
105647,8
105648,12
105649,8
105650,14
105651,6
105652,8
105653,7
105654,12
105655,12
105656,14
105657,11
105658,12
105659,8
105660,6
105661,12
105662,11
105663,11
105664,12
105665,10
105666,12
105667,11
105668,10
105669,10
105670,9
105671,13
105672,12
105673,9
105674,12
105675,9
105676,8
105677,8
105678,11
105679,7
105680,10
105681,10
105682,7
105683,13
105684,9
105685,11
105686,6
105687,8
105688,11
105689,11
105690,10
105691,8
105692,11
105693,12
105694,13
105695,10
105696,10
105697,10
105698,10
105699,13
105700,8
105701,13
105702,10
105703,11
105704,8
105705,6
105706,9
105707,7
105708,11
105709,8
105710,6
105711,10
105712,12
105713,8
105714,10
105715,11
105716,7
105717,10
105718,8
105719,5
105720,8
105721,9
105722,7
105723,13
105724,13
105725,7
105726,9
105727,7
105728,6
105729,12
105730,7
105731,12
105732,5
105733,8
105734,10
105735,9
105736,13
105737,7
105738,9
105739,12
105740,8
105741,9
105742,12
105743,7
105744,11
105745,7
105746,10
105747,13
105748,11
105749,8
105750,7
105751,11
105752,10
105753,12
105754,10
105755,7
105756,10
105757,12
105758,10
105759,10
105760,8
105761,11
105762,11
105763,9
105764,7
105765,11
105766,11
105767,13
105768,10
105769,5
105770,9
105771,11
105772,8
105773,6
105774,11
105775,11
105776,10
105777,10
105778,11
105779,10
105780,7
105781,10
105782,8
105783,7
105784,13
105785,13
105786,7
105787,7
105788,11
105789,9
105790,7
105791,11
105792,13
105793,10
105794,8
105795,7
105796,13
105797,9
105798,12
105799,12
105800,9
105801,9
105802,11
105803,7
105804,11
105805,6
105806,9
105807,12
105808,6
105809,10
105810,11
105811,8
105812,10
105813,6
105814,10
105815,7
105816,10
105817,9
105818,10
105819,10
105820,12
105821,13
105822,13
105823,10
105824,4
105825,10
105826,8
105827,10
105828,11
105829,9
105830,11
105831,12
105832,11
105833,8
105834,6
105835,14
105836,6
105837,12
105838,11
105839,8
105840,12
105841,7
105842,11
105843,8
105844,12
105845,12
105846,8
105847,11
105848,11
105849,9
105850,7
105851,12
105852,12
105853,13
105854,9
105855,12
105856,10
105857,10
105858,8
105859,10
105860,11
105861,12
105862,11
105863,7
105864,12
105865,8
105866,12
105867,7
105868,13
105869,13
105870,14
105871,5
105872,14
105873,10
105874,11
105875,8
105876,11
105877,7
105878,7
105879,9
105880,9
105881,11
105882,13
105883,10
105884,13
105885,8
105886,8
105887,9
105888,9
105889,11
105890,16
105891,9
105892,10
105893,13
105894,9
105895,5
105896,8
105897,11
105898,11
105899,9
105900,12
105901,7
105902,8
105903,10
105904,7
105905,10
105906,7
105907,16
105908,4
105909,10
105910,11
105911,7
105912,11
105913,11
105914,10
105915,13
105916,11
105917,11
105918,11
105919,7
105920,11
105921,9
105922,10
105923,9
105924,8
105925,12
105926,7
105927,11
105928,10
105929,5
105930,12
105931,8
105932,10
105933,9
105934,9
105935,11
105936,12
105937,7
105938,10
105939,13
105940,11
105941,10
105942,13
105943,10
105944,13
105945,11
105946,11
105947,10
105948,11
105949,12
105950,11
105951,5
105952,9
105953,7
105954,12
105955,6
105956,12
105957,10
105958,11
105959,6
105960,11
105961,11
105962,10
105963,7
105964,8
105965,8
105966,11
105967,8
105968,6
105969,9
105970,10
105971,8
105972,13
105973,13
105974,14
105975,12
105976,17
105977,16
105978,7
105979,7
105980,10
105981,7
105982,11
105983,6
105984,12
105985,5
105986,13
105987,8
105988,15
105989,7
105990,12
105991,9
105992,9
105993,11
105994,11
105995,9
105996,7
105997,7
105998,12
105999,9
106000,10
106001,8
106002,10
106003,15
106004,10
106005,9
106006,7
106007,11
106008,10
106009,10
106010,11
106011,11
106012,13
106013,11
106014,8
106015,8
106016,10
106017,10
106018,10
106019,12
106020,9
106021,7
106022,12
106023,12
106024,10
106025,6
106026,12
106027,7
106028,12
106029,11
106030,9
106031,10
106032,11
106033,6
106034,13
106035,13
106036,14
106037,11
106038,11
106039,10
106040,7
106041,9
106042,13
106043,7
106044,8
106045,10
106046,6
106047,9
106048,11
106049,9
106050,10
106051,12
106052,6
106053,10
106054,8
106055,11
106056,7
106057,10
106058,11
106059,12
106060,12
106061,9
106062,12
106063,11
106064,12
106065,12
106066,14
106067,14
106068,10
106069,7
106070,11
106071,9
106072,12
106073,14
106074,6
106075,13
106076,9
106077,13
106078,12
106079,9
106080,12
106081,11
106082,11
106083,11
106084,9
106085,10
106086,11
106087,11
106088,9
106089,8
106090,11
106091,12
106092,10
106093,11
106094,10
106095,8
106096,8
106097,11
106098,11
106099,8
106100,10
106101,9
106102,11
106103,11
106104,10
106105,10
106106,14
106107,8
106108,11
106109,10
106110,11
106111,11
106112,6
106113,6
106114,11
106115,9
106116,11
106117,14
106118,10
106119,11
106120,10
106121,7
106122,9
106123,10
106124,8
106125,11
106126,12
106127,10
106128,10
106129,11
106130,16
106131,14
106132,11
106133,9
106134,9
106135,8
106136,12
106137,10
106138,11
106139,11
106140,6
106141,8
106142,11
106143,11
106144,12
106145,5
106146,10
106147,12
106148,13
106149,10
106150,11
106151,11
106152,7
106153,11
106154,11
106155,9
106156,14
106157,10
106158,13
106159,9
106160,6
106161,13
106162,16
106163,11
106164,7
106165,11
106166,13
106167,9
106168,9
106169,12
106170,10
106171,6
106172,10
106173,10
106174,9
106175,10
106176,9
106177,15
106178,18
106179,8
106180,12
106181,9
106182,8
106183,9
106184,10
106185,4
106186,9
106187,7
106188,10
106189,9
106190,11
106191,10
106192,16
106193,13
106194,11
106195,11
106196,8
106197,8
106198,12
106199,11
106200,10
106201,8
106202,12
106203,11
106204,11
106205,10
106206,7
106207,11
106208,12
106209,9
106210,8
106211,7
106212,11
106213,9
106214,12
106215,11
106216,11
106217,6
106218,10
106219,8
106220,14
106221,13
106222,13
106223,10
106224,8
106225,8
106226,12
106227,6
106228,9
106229,11
106230,13
106231,11
106232,8
106233,10
106234,11
106235,10
106236,15
106237,12
106238,13
106239,11
106240,10
106241,13
106242,10
106243,10
106244,10
106245,12
106246,4
106247,16
106248,12
106249,8
106250,12
106251,8
106252,10
106253,7
106254,11
106255,7
106256,13
106257,11
106258,12
106259,10
106260,9
106261,10
106262,7
106263,11
106264,9
106265,10
106266,7
106267,14
106268,14
106269,9
106270,8
106271,7
106272,14
106273,8
106274,9
106275,10
106276,7
106277,15
106278,7
106279,11
106280,4
106281,8
106282,7
106283,4
106284,7
106285,15
106286,8
106287,8
106288,9
106289,8
106290,14
106291,10
106292,12
106293,10
106294,7
106295,8
106296,9
106297,10
106298,12
106299,8
106300,8
106301,11
106302,11
106303,11
106304,9
106305,13
106306,11
106307,12
106308,6
106309,15
106310,8
106311,12
106312,8
106313,7
106314,7
106315,9
106316,9
106317,13
106318,6
106319,13
106320,13
106321,9
106322,10
106323,8
106324,12
106325,9
106326,14
106327,11
106328,11
106329,7
106330,11
106331,14
106332,9
106333,8
106334,8
106335,10
106336,14
106337,13
106338,11
106339,11
106340,10
106341,11
106342,13
106343,14
106344,11
106345,18
106346,9
106347,8
106348,9
106349,10
106350,12
106351,9
106352,11
106353,10
106354,10
106355,17
106356,11
106357,9
106358,10
106359,8
106360,10
106361,9
106362,8
106363,11
106364,7
106365,6
106366,12
106367,8
106368,11
106369,12
106370,10
106371,10
106372,14
106373,9
106374,10
106375,7
106376,8
106377,15
106378,11
106379,16
106380,8
106381,14
106382,11
106383,10
106384,13
106385,11
106386,9
106387,7
106388,9
106389,11
106390,13
106391,13
106392,8
106393,5
106394,7
106395,11
106396,7
106397,9
106398,12
106399,9
106400,11
106401,11
106402,9
106403,6
106404,10
106405,9
106406,9
106407,8
106408,11
106409,12
106410,8
106411,6
106412,12
106413,8
106414,10
106415,8
106416,9
106417,13
106418,11
106419,7
106420,5
106421,11
106422,12
106423,11
106424,10
106425,12
106426,11
106427,10
106428,7
106429,12
106430,9
106431,10
106432,11
106433,13
106434,9
106435,11
106436,9
106437,7
106438,7
106439,11
106440,9
106441,9
106442,12
106443,8
106444,11
106445,10
106446,11
106447,15
106448,10
106449,7
106450,9
106451,9
106452,9
106453,19
106454,5
106455,11
106456,6
106457,7
106458,10
106459,8
106460,13
106461,8
106462,10
106463,8
106464,7
106465,10
106466,10
106467,11
106468,10
106469,6
106470,8
106471,13
106472,14
106473,11
106474,9
106475,11
106476,11
106477,9
106478,12
106479,10
106480,12
106481,6
106482,16
106483,8
106484,9
106485,11
106486,7
106487,9
106488,11
106489,12
106490,10
106491,14
106492,15
106493,7
106494,11
106495,9
106496,8
106497,10
106498,13
106499,9
106500,6
106501,7
106502,6
106503,11
106504,14
106505,10
106506,13
106507,12
106508,10
106509,7
106510,9
106511,15
106512,8
106513,13
106514,13
106515,10
106516,12
106517,9
106518,10
106519,9
106520,7
106521,9
106522,10
106523,12
106524,11
106525,13
106526,11
106527,11
106528,9
106529,8
106530,7
106531,7
106532,9
106533,6
106534,12
106535,11
106536,10
106537,12
106538,10
106539,8
106540,15
106541,10
106542,9
106543,13
106544,8
106545,6
106546,9
106547,9
106548,12
106549,10
106550,6
106551,9
106552,11
106553,11
106554,12
106555,10
106556,8
106557,15
106558,7
106559,10
106560,10
106561,11
106562,12
106563,14
106564,10
106565,5
106566,11
106567,8
106568,7
106569,10
106570,10
106571,6
106572,8
106573,11
106574,11
106575,5
106576,11
106577,10
106578,7
106579,14
106580,12
106581,8
106582,9
106583,12
106584,10
106585,9
106586,11
106587,9
106588,6
106589,10
106590,12
106591,10
106592,9
106593,11
106594,8
106595,11
106596,7
106597,9
106598,11
106599,14
106600,17
106601,12
106602,9
106603,4
106604,11
106605,7
106606,11
106607,6
106608,10
106609,11
106610,10
106611,10
106612,14
106613,12
106614,14
106615,9
106616,10
106617,8
106618,14
106619,10
106620,10
106621,9
106622,9
106623,11
106624,6
106625,11
106626,8
106627,12
106628,12
106629,11
106630,6
106631,11
106632,12
106633,5
106634,11
106635,10
106636,11
106637,12
106638,12
106639,6
106640,12
106641,11
106642,8
106643,13
106644,11
106645,11
106646,6
106647,7
106648,11
106649,9
106650,11
106651,12
106652,11
106653,10
106654,10
106655,11
106656,10
106657,7
106658,10
106659,11
106660,11
106661,10
106662,8
106663,12
106664,5
106665,12
106666,11
106667,7
106668,9
106669,11
106670,8
106671,9
106672,15
106673,7
106674,8
106675,9
106676,9
106677,7
106678,11
106679,6
106680,9
106681,12
106682,11
106683,8
106684,8
106685,8
106686,10
106687,9
106688,8
106689,9
106690,7
106691,7
106692,10
106693,12
106694,7
106695,10
106696,14
106697,8
106698,8
106699,11
106700,12
106701,11
106702,10
106703,7
106704,8
106705,11
106706,9
106707,9
106708,9
106709,10
106710,13
106711,13
106712,9
106713,6
106714,9
106715,11
106716,8
106717,7
106718,12
106719,10
106720,8
106721,10
106722,21
106723,14
106724,8
106725,8
106726,9
106727,7
106728,10
106729,11
106730,8
106731,10
106732,11
106733,11
106734,11
106735,11
106736,14
106737,11
106738,8
106739,10
106740,8
106741,7
106742,13
106743,10
106744,8
106745,12
106746,8
106747,7
106748,7
106749,11
106750,12
106751,9
106752,7
106753,13
106754,12
106755,7
106756,11
106757,6
106758,10
106759,8
106760,13
106761,10
106762,13
106763,15
106764,8
106765,7
106766,8
106767,7
106768,8
